lat,lng
39.747947869845,-104.98755669001
39.739349000078,-104.98958841806264
39.757594599965955,-104.99581596708572
39.76061401435099,-104.9945097888
39.76082084511572,-104.994072847395
39.76203153150143,-104.99772838988333
39.75727411753,-104.99183907284001
39.755984092326784,-104.9986602936389
39.75598510615525,-104.99466125020001
39.759362026114445,-104.99775892207
39.750008294028,-104.99089090602942
39.75279684533667,-104.99315108968499
39.76274569419857,-104.99787735289999
39.75973298147333,-104.99710073851
39.757225059680835,-104.99583302408334
39.75712070021767,-104.99549866500695
39.756479631689224,-104.99340645785333
39.758527356695,-104.99502876533168
39.75739293839469,-104.99497914121666
39.75279096379171,-104.99384039418332
39.97027067245143,-105.163818448497
40.02143918764418,-105.20000592206873
39.670873789672,-105.02687445040002
39.724849207439995,-105.01133854539998
39.733823617691996,-105.05850940036666
39.78148919377831,-105.00121588244667
39.675503208449996,-105.01443925061494
39.713524703415004,-105.04734177305002
39.72396646299904,-104.96789173373236
39.77319034272166,-105.03704125410002
39.775422511040006,-105.04340140588404
39.731336121620004,-104.97454365853335
39.712086747562665,-105.0223630145
39.7928396278081,-105.04116804284334
39.779427009204,-105.05378595260083
39.77773516437851,-105.05153840310001
39.784080440305,-105.05368021500999
39.77918055436417,-105.04082460093711
39.79790075321189,-105.04158796126667
39.797269856625,-105.03973342246668
39.80861431864928,-105.04433399655227
39.808203580755006,-105.04688568500417
39.8028514464975,-105.04614517708501
39.80633572157912,-105.04439466470001
39.67678532806862,-105.00081683803928
39.682100071605,-105.00887567667141
39.6811089499534,-105.0120845183
39.68399784371733,-105.00388202586669
39.67743748561166,-105.04133721081666
39.72711200868167,-104.98106998016667
39.676069915544744,-105.0291178424
39.6758208341279,-104.99405978774999
39.72328474244533,-104.9610357536
39.773638236381665,-105.03291318104998
39.72580290346085,-105.03637075479999
39.673397001590004,-105.0125273372
39.73623552351056,-104.9823482029
39.67402668017443,-105.00540053274999
39.734871763885,-104.97789620892142
39.75610369324299,-105.02985458994999
39.731037585052,-104.97140653276395
39.861864638631666,-105.0623069106
39.80092837792499,-105.03951432664167
39.79782958215115,-105.04466950314809
39.770776705610004,-105.03563895766668
39.72688024465667,-104.98794679329998
39.8468645551191,-105.0412646893337
39.6717906471867,-105.00064673598175
39.6793093998851,-104.99963630714167
39.67720989796253,-105.0015551158111
39.674307028452816,-105.02019780843334
39.669424641255,-105.00563399530355
39.67853689172126,-105.00236928763334
39.67400474124399,-105.0055950146857
39.671270353252325,-104.99932745430556
39.733950858418666,-104.98340675457806
39.744907388340685,-105.08362394179724
39.72844270806666,-104.98098724208228
39.72577908483143,-104.97743219673751
39.73109411333578,-105.05379218135002
39.79532654021697,-105.04584219998996
39.73774513805752,-105.0234911609
39.719277835347995,-105.03815981339999
39.70105862935167,-105.02979492509999
39.72879393042332,-105.04828445803517
39.77929353505762,-105.0404020254643
39.710023415209996,-105.0228602092
39.760569438439994,-104.98279971209999
39.73776009024924,-105.0686888068
39.73276007042071,-104.97412994291429
39.72422026548122,-104.9815105183
39.80686817050649,-105.0437935122
39.79612401289917,-105.04570122089999
39.7322641857981,-105.04255462609999
39.7283329677575,-104.97250100860893
39.745555572181246,-104.98041609513999
39.79532298493833,-105.03392460060002
39.72120212045458,-105.01917081680168
39.71012953914067,-105.0127676395
39.733515989503246,-105.03209583972424
39.7321837884125,-105.021954439
39.773333478692,-105.02812722840001
39.77181955402084,-105.03863577980499
39.796825162090016,-105.04358085141905
39.81230571016,-105.1292956663857
39.74708244098,-105.0826858722
39.80087555702001,-105.04142797568333
39.73949097015999,-105.03934759883165
39.80212320457636,-105.04414357014
39.75047283646714,-104.98351799220002
39.824395267318884,-105.1341848699
39.72102869353,-105.04842412829998
39.796502792186224,-105.15244890563334
39.81666301963387,-105.13555601205715
39.751457702761996,-105.09116268384
39.825599652555994,-105.09593156536667
39.82750191151867,-105.10391698769999
39.77361597509358,-105.03464277763749
39.742801539270005,-105.08115365413332
39.822845344585,-105.04428621669999
39.74529241227769,-105.08900165489999
39.79037977022149,-105.04409249782307
39.81963790857266,-105.165275038065
39.79423114987999,-105.04301374612287
39.77385309443349,-105.09621794319999
39.76369864120208,-105.07819107919167
39.78065748331666,-105.07419958609998
39.74899304841,-104.98510500015
39.816191288313334,-105.18362519191842
39.824530692496175,-105.1340032799
39.78041070434223,-105.06925702245537
39.78391774133881,-105.04001889959223
39.67164848198,-105.00596627087536
39.705052918483,-105.03616137893334
39.70284740393,-105.0185729877857
39.75620784653833,-105.02505142230002
39.773772040223996,-105.04673115965966
39.797392734545,-105.04776379450334
39.80346115853114,-105.03652434374496
39.851571546685,-105.09814803036627
39.82178872017501,-105.18816360827395
39.76780229575667,-105.03905416359683
39.787269223379994,-105.054929269424
39.79608292035333,-105.04991988082858
39.76822791438125,-105.05990166826666
39.743566993269994,-105.06468283396
39.71749775069818,-105.0013057382333
39.737405556366596,-104.98526970667001
39.821644102621946,-105.13632165326251
39.807097866912,-105.13197706389249
39.73222148563458,-105.04520741848748
39.81967997504717,-105.16545471352859
39.76181354274,-105.07816367274002
39.77812136903667,-105.07967250205002
39.77505322848237,-105.07471363276667
39.747705694432,-105.0683621357
39.780263181291176,-105.05328200085
39.776062397329994,-105.0065005846
39.797970228839674,-105.04195138404998
39.77117981923,-105.0370970576125
39.77240289149999,-105.08718644399997
39.76758416619709,-105.11004042076668
39.82171216812643,-105.1310784218625
39.76574624074791,-105.10779336524165
39.75854544441571,-105.0755354291889
39.76892284056109,-105.1047298448
39.7758771733281,-105.10549812047873
39.75749723204619,-105.03993026318665
39.771784338442714,-105.09724424933658
39.78390361439436,-105.02746091523572
39.766316575156665,-105.11154391246666
39.72074895494514,-104.98097614164381
39.75712405565356,-105.08273802833332
39.744759474535,-105.08825525109998
39.81421469588448,-105.13679279200001
39.77133718856,-105.0327962817
39.734813428349995,-105.03214192635357
39.77544813600072,-105.07392769289443
39.75806970032345,-105.06116051382143
39.763549783735,-105.07089521266667
39.77663537907499,-105.07725903564999
39.73652568412383,-105.056264276485
39.72771525164107,-105.05534031325453
39.79196448498,-105.03737279170385
39.73733931138999,-105.04880727845713
39.79427018048999,-105.04139978749716
39.747541779355,-104.98642835374001
39.727264693712854,-105.03176331103334
39.748304401014835,-104.99766847138167
39.76865980396501,-105.03309912360001
39.729182908999995,-105.02432850825357
39.772589080150794,-105.03581639801428
39.798641901445,-105.03496248123572
39.75694552937,-105.02654617720916
39.786923769814,-105.04156031638999
39.729131363413806,-105.03968950993999
39.73615900318967,-105.0184172564
39.71742243458999,-105.02987636169
39.72841826923515,-105.03683329419997
39.72813895585041,-105.04687422159998
39.734858135665,-105.03156520222501
39.736440812616664,-104.98785717404166
39.72691586305781,-104.99511318715001
39.769132649515754,-105.10647081016666
39.80577560818333,-105.0464533118749
39.76715388401333,-105.10220425530001
39.723127347868754,-105.06234286442334
39.73515950466667,-105.0319979591
39.821605730688574,-105.13541205599999
39.770089646295,-105.0826846622
39.79322876894416,-105.12921267020002
39.78659041506667,-105.03673855776636
39.796120135195004,-105.04317350743213
39.819283515083995,-105.05532665646668
39.72063880191833,-105.02041197921668
39.75506810113167,-104.99432941367334
39.729609107980004,-105.0000805987
39.728562835776,-105.00132125556668
39.74662594792222,-105.06922352534616
39.824878739869995,-105.133071898
39.76371926954237,-105.03199110023334
39.783349692495,-105.06756358770001
39.81733432696334,-105.05159916362668
39.777911092970285,-105.0761142137
39.815950178865,-105.04895786240002
39.81163098175405,-105.04107422897046
39.79343837501666,-105.073961054725
39.78098104375,-105.07220623779999
39.782624058188176,-105.06576134804286
39.78401122779546,-105.07380099458672
39.794017062767,-105.0397960004
39.76155818671456,-105.07573220287331
39.77005974314501,-105.05646792313333
39.78994535259999,-105.07445973299998
39.82157121720064,-105.13559626853332
39.76819639416355,-105.07589960126072
39.795228508928574,-105.0380146877
39.79050566726962,-105.05213708605417
39.79733572824,-105.04250690735857
39.811599376645,-105.04004750008096
39.78458018536,-105.03959004106
39.82668772318016,-105.12691158850001
39.77541657938083,-105.13103715305003
39.69835874441001,-105.04108756419998
39.83043879584096,-105.05556990097648
39.78565129529556,-105.04268384979999
39.754226975630004,-105.02997464930002
39.754372673646415,-105.0871670639514
39.781704476405004,-105.02901304095
39.738518508534995,-105.02945287240837
39.779478283698,-105.06697221628947
39.77278570724572,-105.11352829584
39.80895569085,-105.0516324608
39.7619759831694,-105.10494195381334
39.78113561253549,-105.03892117353
39.80463494645568,-105.04235860939612
39.80680034995622,-105.04515300598446
39.819622434989995,-105.0425306182
39.79922013792667,-105.02669795203182
39.785302964104446,-105.04161369432309
39.78808150169762,-105.04361057197778
39.786605380388245,-105.04248015434166
39.8661028275725,-105.22577109041356
39.77071407559,-105.09689660260908
39.78021579268304,-105.03852892351999
39.78528969055999,-105.0394462411
39.8207694785635,-105.17175439599839
39.801347706914,-105.05115632011541
39.793470094909615,-105.04275523838001
39.80552957907601,-105.04560703499583
39.807864616610004,-105.0517156914
39.7856876903975,-105.04542824154666
39.820062108329296,-105.05330052645768
41.9823901456,-106.7052590131
39.77377635532112,-105.03084711576666
39.86085035242125,-105.06700222459999
39.87940118389,-105.08975860393409
39.81395841619556,-105.04554678839165
39.726806225800004,-104.992249251
39.869740517142006,-105.10426593423217
39.86529711895715,-105.0837188435
39.82546658348334,-105.05892463431876
39.813089606757785,-105.04151149041427
39.85856359951,-105.05993478584045
39.82030772834833,-105.05192733873858
39.790924571616,-105.05036431625555
39.765469182554284,-105.0286382248
39.826054440727994,-105.12617193285794
39.785861440523334,-105.04450178350717
39.81598659778025,-105.05618638340499
39.81825702991215,-105.04723506682001
39.77955395178667,-105.04983278874151
39.77532452735,-105.06885910240332
39.76643770341,-105.07239896645835
39.773282071000004,-105.08045418280003
39.7566131174,-105.06744656668164
39.75583527597,-105.087486285
39.776249357020006,-105.06852433028462
39.78584851607374,-105.06327734810998
39.716947722260656,-105.0241651227
39.72393819505417,-104.97206674040001
39.7117368407,-105.05161349710002
39.71441582009471,-105.04302998360276
39.82166510531316,-105.13124664260002
39.79541272069583,-105.04664195180928
39.76895846604333,-105.08212709879999
39.778047255162,-105.07161513927501
39.7145953556025,-104.98320188400001
39.77713093521751,-105.06293505041113
39.72746765523486,-104.98414493830091
39.77105492043267,-105.08322083914318
39.771885261226664,-105.06948706125786
39.81183288499837,-105.04146621950001
39.821646367918184,-105.13513787032
39.811571257439994,-105.04425930491666
39.822002904885,-105.13514395199999
39.82254103671799,-105.13471645242001
39.78621097980766,-105.04056118518228
39.77519546788133,-105.03465903592
39.77389871839708,-105.0305602144
39.78735859295467,-105.04383550424832
39.80525124077166,-105.04231284973335
39.813929463343,-105.13575681665296
39.80219664982131,-105.03792531229999
39.768504472896105,-105.07228470550001
39.774055259479084,-105.0563222848958
39.803647065894,-105.05244890297918
39.814234833581565,-105.06049332967855
39.822718559816906,-105.04762247427618
39.77546930358999,-105.0687196187286
39.78801689605,-105.03597239796667
39.770057448030514,-105.02334545192143
39.81506396062999,-105.03272924606668
39.787715862430005,-105.0447532077
39.77925437230885,-105.06096730933427
39.773428155605,-105.08079363452725
39.77345350316999,-105.06601158692274
39.74166993546843,-104.9825564375125
39.728337978696786,-104.97238623799998
39.77046597075143,-105.03573795738335
39.81878017211607,-105.04397181520476
39.8051382137,-105.04054787179697
39.776818936484,-105.03967494914998
39.74614742596,-105.02734106176285
39.77599665541713,-105.04160872308
39.7396599492725,-105.02985281542855
39.785146646056674,-105.04881534011054
39.814108293804004,-105.0445671826
39.82315052011,-105.04196816933145
39.66047868343001,-105.04899802248333
39.78805941435364,-105.08557662757877
39.74917058875767,-105.05458657716426
39.725457326174784,-104.98152766979999
39.763431884755,-105.03830293832854
39.76435894539,-105.0303087688
39.811331747469694,-105.0429116794625
39.78265439217667,-105.05573723194502
39.740727169555,-104.98101458968786
39.73169160656555,-104.97255983261667
39.73003188563287,-104.97443922468001
39.72427034519917,-104.97650775609634
39.77239749532,-105.0400361002
39.79224957766151,-105.03443324831112
39.817536461386844,-105.06017527654288
39.746089761360004,-104.99013933375713
39.771537614764995,-105.03662981557272
39.777608202397076,-105.03886590168668
39.77372590287899,-105.03523825318776
39.727066520426426,-104.97516481114
39.80213500290667,-105.01581881499999
39.72291441486,-105.00722719599307
39.77966610699373,-105.0424631582869
39.7239833692975,-105.0142115381
39.79715038672782,-105.042172647755
39.73809758384,-105.07537032493333
39.80051005867,-105.0423089312875
39.7207355028175,-105.01568049570001
39.723443620299996,-104.98323595275001
39.70538558898874,-105.00672888156922
39.7220969576402,-104.99726245740499
39.81270011034,-105.0450784719
39.800405107219255,-105.03390936422083
39.79967200465766,-105.03388608970002
39.80484303232167,-105.04128092325398
39.789281575368,-105.04094264259584
39.77959226201099,-105.04201157247334
39.811420332948,-105.04211018710001
39.80542693281858,-105.04053369975001
39.74173832465,-105.07672659228123
39.810592262663775,-105.04540310316668
39.80206802587867,-105.04129714347144
39.795712937664284,-105.05341181073572
39.79974934796536,-105.04796659166138
39.785668646839994,-105.07278011508333
39.763399466563996,-105.04426757941455
39.776884767920635,-105.08297196462631
39.77294870651,-105.08111802052221
39.78947010505016,-105.07471198155
39.77991034612,-105.07906050413332
39.76291571785643,-104.98146993424
39.79347363448888,-105.0457188177844
39.782736986424986,-105.03388730961998
39.73180948406,-104.97261803116666
39.801231051039295,-105.0513095409837
39.801784968285,-105.05082200891266
39.79941131093283,-105.05147586425619
39.800950252357495,-105.04784114089667
39.8197891434817,-105.04983357519998
39.82603309584767,-105.05119213128974
39.780341122979166,-105.11870823852163
39.776115217409995,-105.03932561330001
39.814894539746724,-105.05071878307965
39.79889491480027,-105.02817238140001
39.7861756252283,-105.02750912665014
39.77356982385142,-105.01268816223
39.76126225024501,-105.02036384197272
39.75748019954416,-105.01796869061666
39.7733182132675,-105.03076439339
39.823851273256366,-105.21396615621025
39.775104571369845,-105.11401719146193
39.772517546468,-105.1029799248859
39.7358444726675,-105.0504135512014
39.76784171784725,-105.08035065646668
39.77079421258166,-105.102676376765
39.746510477365995,-105.0798849218
39.8139465490425,-105.13587684886667
39.752787501735,-105.07599250803666
39.73158916123167,-104.99683432623999
39.7258636436525,-104.97708472495
39.78025941453599,-105.04642467223334
39.734175431708344,-104.98069343607833
39.72758599080201,-104.98385134662719
39.77877745832167,-105.05162098010001
39.77352023984167,-105.07262968199998
39.72718907909714,-104.97408090675556
39.775139126811666,-105.07580052022179
39.72749988392201,-104.99211768714285
39.76804513092396,-105.07374383063002
39.77550322207567,-105.05028635123332
39.783266582305,-105.03978770454474
39.7333428202025,-104.9716372286
39.77894498249984,-105.04770737372
39.7320634321635,-104.97638592547999
39.77968255303737,-105.03340269136667
39.74882595283,-105.0780873656
39.774040432054946,-105.03523030157498
39.74431670436875,-105.05214945490857
39.73623431362222,-104.99127784235
39.77803126877533,-105.11134617077728
39.815869900788094,-105.04811469840001
39.81294971834501,-105.04439597980002
39.81055709515475,-105.04589005463333
39.788863031545006,-105.04920825111716
39.78802114034514,-105.03530261021429
39.79168584504818,-105.02885269571667
39.81044321947958,-105.04731853074998
39.77119308523575,-105.04040117688751
39.79229989699025,-105.05327824424027
39.78265513685285,-105.04084965199999
39.78900825794182,-105.00977397951556
39.76186356739599,-105.10937318567832
39.79120061639043,-105.03753291602
39.81892224568025,-105.04922837734554
39.73119762523,-105.03043198766
39.72899014284667,-105.00038825632001
39.732123061945,-105.00138759209999
39.649681708584,-104.98044040603
39.72997252333999,-104.99425231881665
39.725507762865,-105.03000450472669
39.78285330132667,-105.0345892876857
39.78212890367,-105.03330873153331
39.740312866100005,-105.02561653111502
39.815860135237656,-105.05620743450001
39.649911093155836,-105.00926659482892
39.78785065403143,-105.04272403626666
39.66267934775,-104.9940182099275
39.81483642833083,-105.05060682436667
39.6607893300645,-105.0026970565028
39.81608524360727,-105.0512659842
39.79832872792,-105.02939673902858
39.81588882688125,-105.04819327997072
39.7803527823525,-105.03319214854002
39.754125040059996,-105.03686418929999
39.79107719684209,-105.04499273341358
39.76897718366448,-105.03690992280242
39.676716076353785,-104.9953479135855
39.769031029138,-105.0326671072889
39.662371807252,-104.99403532731667
39.822487460738,-105.13543277684444
39.66073670295068,-105.00061973769331
39.80177733032001,-105.04181617635
39.78231676263,-105.04122343543334
39.65737362643261,-105.003777157375
39.78407481275241,-105.04715732066798
39.78577028579488,-105.0420358287125
39.781737993662006,-105.03619994092
39.770568777943936,-105.0239392452
39.78446388778857,-105.03492477559305
39.78208390890715,-105.01113143353332
39.79666588826917,-105.04979725462988
39.80352570749579,-105.04415639321715
39.732595235882,-105.00008243715396
39.76053752806333,-105.02668247133333
39.71382693479201,-104.96865784949998
39.769418537176584,-105.01950411800001
39.772926237990006,-105.03820465622778
39.788778780719994,-105.04484704019369
39.7261759766685,-104.99559439042987
39.78122471015,-105.07362543989998
39.750946550798666,-105.01753224709998
39.786915325238105,-105.12165135400001
39.768013166161666,-105.0363706412174
39.76507623082362,-105.0934263774003
39.740707520395,-105.07805762779999
39.77254133878085,-105.07987201800002
39.770391403333996,-105.07418453251603
39.76422879353858,-105.04833256876114
39.77005648517143,-105.07010288246667
39.785072175332374,-105.05201635781717
39.86168220152675,-105.07746906679999
39.86173394528354,-105.07396291871666
39.8744202232675,-105.0822821818
39.78989931175033,-105.05153600832134
39.79531935791999,-105.04438792409037
39.7964372566973,-105.0472835923612
39.79672484181167,-105.04814623459887
39.79483266250943,-105.02486375290714
39.79829377122636,-105.04089068012749
39.823280348925,-105.05419265940716
39.80046904119801,-105.04508437259001
39.79889104294083,-105.04336195445754
39.80837637501376,-105.046275752595
39.803026309029995,-105.04606048888252
39.80558117746,-105.0420037852
39.80940922378572,-105.04638953502679
39.8179390295425,-105.18481320300728
39.822811663685,-105.16455803695064
39.735150582260005,-104.9759914559568
39.74098554852142,-104.99223279139999
39.766368143442506,-105.06989572891044
39.77085829073714,-105.06779128553333
39.76991511176667,-105.05632002526167
39.67442475439,-105.0790883696
39.78160621381052,-105.04097603693887
39.570633906728325,-104.87756433200612
39.74036651519667,-105.04198647619998
39.721859239109335,-105.0426464893
39.717423445924,-105.04512267343334
39.76001049661231,-105.01019149179487
39.782072628731214,-105.08527045940002
39.78153407604056,-105.071013558
39.789558952099334,-105.0731045967
39.7737215127875,-105.0690067326706
39.79535069056889,-105.042329607575
39.86236611829875,-105.06299920849179
39.879039590241334,-105.09074435052223
39.831025880794485,-105.06744680874445
39.842007619054996,-105.06279590060001
39.80944029663,-105.049004625095
39.80869816969666,-105.045968343955
39.732378221074995,-105.01230134285
39.738257617900004,-105.0303029173875
39.72472191956764,-105.00786492515999
39.73810612364999,-105.05966640248896
39.74924374705,-104.99500939399597
39.77523258503474,-105.06983131356665
39.79374483396165,-105.02245625938001
39.7877959112032,-105.03125535074
39.780248231041995,-105.03339504406668
39.78309552777555,-105.11222188135666
39.808302341923756,-105.13606544667869
39.80359255020334,-105.1539269868
39.720916568605006,-105.0360881418
39.76371619581,-105.09537427059999
39.740733101669996,-105.0878046827
39.792543729,-105.04427972027604
39.760132517325005,-105.07120778583521
39.76541427598,-105.06656373306001
42.39865037890001,-107.06459957210004
39.77620362327667,-105.0607578728875
39.77916544485454,-105.05688846096666
39.743163185666994,-105.083857590715
39.746826180498,-105.08089730409998
39.784269194450715,-105.01132560661999
39.784979358775445,-105.1163950516582
39.78973484562667,-105.1326703727
39.769727142621,-105.126442494364
39.81591237931125,-105.0283903137143
39.804721750375236,-105.02857006726546
39.79711479134001,-105.00722844586001
39.784228971862504,-105.04112920071331
39.79080114642999,-105.00548833735556
39.73930056203999,-105.062488162
39.78856233620083,-105.13023453279236
39.82082119840463,-105.21263489356053
39.782796918149,-105.02029796283334
39.79002154109374,-105.13775145536002
39.77231338665399,-105.06730110552999
39.79180040988667,-105.03931378483335
39.76142675675864,-105.09447393901323
39.75760892684444,-105.0898805941875
39.743155780844994,-105.07658085771907
39.730936218614,-105.04871178061516
39.73541769419,-105.06382660466977
39.76860606129001,-105.11059596749999
39.76100135603,-105.10126692802858
39.77402698770307,-105.10665828496818
39.74386443023,-105.08030418145384
39.787759834780005,-105.04699731958333
39.78339842051657,-105.04496909863501
39.77362223501,-105.0340243394
39.779818660285,-105.04877824644169
39.78656286018266,-105.047404598025
39.77618938172889,-105.05428315582223
39.785673636809996,-105.05411516302502
39.767508450319994,-105.07563332493332
39.72166195940025,-105.02017902798335
39.78838538449234,-105.13932418406974
39.75478767232801,-104.98485849692857
39.774730136623326,-105.08013397215
39.886229278695964,-105.12710668521333
39.778703542151426,-105.05309311648679
39.78645234167382,-105.04353371746667
39.804146704079166,-105.0438122504743
39.77810371150834,-105.0724319598
39.801321304700664,-105.04328494813333
39.77958924452104,-105.13126668775001
39.79366830865166,-105.04411161045002
39.789474296908665,-105.04424885319403
39.80247022638555,-105.04493719975524
39.81455269237962,-105.0461162412
39.79342357083559,-105.03451831658336
39.82071366235057,-105.053536774825
39.777663637731806,-105.02689929259995
39.771419045865386,-105.07312715029335
39.76335093196,-105.08430129479999
39.782079401303996,-105.08333989357334
39.781458016292774,-105.07759826434501
39.778320003073325,-105.08220563790954
39.74890893339999,-105.033185124025
39.81048508240381,-105.0427482778421
39.799135871730826,-105.04790505863915
39.799703393109425,-105.04346071072
39.78597457609039,-105.071342803
39.8027614201225,-105.04014556743334
39.829967242340686,-105.05374159577832
39.81984939863608,-105.04791149478565
39.77457374686,-105.10140431261819
39.775001858023,-105.07368282545785
39.7953197070357,-105.04281170430667
39.76005552341545,-105.0674613874
39.77258401725,-105.08447403635714
39.767521474531954,-105.07814414268
39.76983494832653,-105.06480121649997
39.78073855798,-105.04815019397715
39.76939953026108,-105.0735423122496
39.79663799761333,-105.04769504289834
39.784903991645216,-105.04735821101667
39.78107141809001,-105.03754899369999
39.78242030941665,-105.03597035178332
39.86171791629501,-105.06297458056251
39.80112876160994,-105.04738643479102
39.82238309339091,-105.19288116770171
39.8239039602754,-105.05057809086668
39.771114686196675,-105.07765422507717
39.769049862095436,-105.0797750278
39.78020365980244,-105.08411427528333
39.766286110215006,-105.05682158199997
39.778848384745,-105.06499897636668
39.78352238810001,-105.05473410476152
39.80657404768666,-105.04150951159583
39.73398559539667,-105.06720713901002
39.731257488465005,-105.04636341432857
39.718933319599046,-105.00188189864998
39.76223178105501,-105.09964348469998
39.7909810470743,-105.03744973262333
39.77071911345166,-105.01118969820001
39.74009589627357,-104.98572746935001
39.76056659584357,-104.99843870368287
39.718149751256185,-104.97565646383335
39.756576054760004,-105.0034348449
39.727130690539994,-104.97744006407143
39.80049089477073,-105.0469917181667
39.794374351117995,-105.04483608067001
39.780781836799996,-105.05604976486234
39.778100076953336,-105.03708969156784
39.780921054339046,-105.08316658950416
39.77877648556999,-105.0924859271
39.76428401056884,-105.08927588692002
39.776782401678005,-105.07207591774625
39.777503635396656,-105.05977469877999
39.78347579204625,-105.04270894630595
39.77336198741674,-105.02723435605965
39.8964493534046,-105.15123792787543
39.910944397802,-105.17309624598893
39.709464622309994,-105.00713472680002
39.731351922170006,-105.048165867225
39.73619238207,-105.07788851730857
39.76980813194167,-105.11460124950001
39.75374681848,-105.08866886527998
39.75673898854593,-105.1135848280089
39.775792917669996,-105.09395383205
39.82372754236751,-105.13807124665
39.8233941465405,-105.1366179588
39.811989666619475,-105.13327302319999
39.796604130190005,-105.16704828714083
39.77873058451301,-105.1494605377549
39.78247531199292,-105.05088525288
39.753629093289995,-104.99407450464
39.7690151554425,-105.04281480329855
39.78122779360667,-105.06427912921997
39.772509116063176,-105.02481612829999
39.77681705964834,-105.07642070059998
39.82115276272056,-105.16728441900003
39.82100670311367,-105.18446686520001
39.76734638683,-105.08301581300096
39.77345901489709,-105.12175230553999
39.82665954063334,-105.12806546350001
39.790663282261995,-105.02680038197143
39.77503312217,-105.03544256330001
39.78623230407,-105.09116300141
39.77969343532292,-105.12918889444286
39.784990762644284,-105.08396772933251
39.784474291364,-105.03478192545
39.67964081289586,-105.02550748984285
39.72203566578499,-105.04395662556605
39.813522224606665,-105.04593736105001
39.815973154389994,-105.04205300464605
39.809649597684,-105.04654154519525
39.81704260966,-105.04687606421903
39.80631302270557,-105.04639757092222
39.81442520380747,-105.04396681265
39.815466484299996,-105.04530294547499
39.79444771094016,-105.13901305698332
39.819196545225005,-105.05301250060002
39.83232036424429,-105.09154781541
39.76241666898347,-105.09245028972143
39.80829852876572,-105.04085313306666
39.7259197288,-105.00726592892666
39.67498046787,-105.01522679240001
39.815738317895,-105.04438477779999
39.74953166388098,-105.08106643343334
39.74370327493333,-104.98698820822501
39.79006425111491,-105.04220719017856
39.80065974684417,-105.04361900476667
39.788226694835174,-105.04955802751881
39.79104182949571,-105.04326024427857
39.785532700193336,-105.04072248211517
39.80094317713187,-105.04449548320001
39.76616426108584,-105.10127106484444
39.801980949169774,-105.05069290543334
39.80023109141492,-105.04070655618
39.80348150865113,-105.05091179491664
39.791416659703,-105.04995249912834
39.72825829909,-105.03353706218488
39.79884465436182,-105.04534328413334
39.80217848900111,-105.04617839376667
39.790736667420006,-105.04141613492679
39.70739302462927,-105.0185641648
39.80303849886014,-105.04858027735754
39.795939959644585,-105.04771080871248
39.727394323476666,-105.04224149143336
39.74572134457333,-105.005249496
39.74346324181034,-105.07247639166249
39.78773398605905,-105.03153244469999
39.742971753064495,-104.98330508366666
39.74846198646181,-104.98920568066667
39.81101652264387,-105.12868744333124
39.79270438036191,-105.04310137597
39.780765710560004,-105.03348209138001
39.774476051951424,-105.06971389795714
39.76722655066,-105.08240929968017
39.76912709986625,-105.08119051861999
39.76835100597425,-105.01945154536668
39.775366124122776,-105.08519961057664
39.75622622972121,-104.99545753047
39.75567395443401,-105.03371382111143
39.79816432147949,-105.04878073803334
39.80492968574176,-105.05006535915
39.784195917505,-105.04580082836614
39.76817090980167,-105.03745376172499
39.95466071712619,-105.20587505806665
39.906596829344025,-105.17292012011248
39.816312363055,-105.04789854311703
39.78428802071001,-105.04131598972617
39.781352236744,-105.03918155070001
39.7761416304075,-105.03825750042002
39.783450212117636,-105.03836898354999
39.78358331469,-105.03868109693431
39.73836321396001,-105.0427172446
39.723403390535,-105.045486468
39.75340087439734,-105.00006847953333
39.7512370429865,-105.01314914826764
39.8125373758775,-105.05044065236666
39.780370883405,-105.04831706824284
39.78454452547838,-105.03559377263335
39.77085141992912,-105.0365641711625
39.77834605350857,-105.04297511873332
39.78836860551617,-105.04541577247142
39.770542544825005,-105.03224403925769
39.77406011295724,-105.03282503402222
39.77198877335222,-105.02766916860999
39.78118999609718,-105.03943644115834
39.7799279424752,-105.03344327491001
39.78640437217025,-105.03374978464049
39.784076038866,-105.04418676147023
39.78220530835001,-105.03554392818573
39.727871673797,-104.97105844029997
39.784560100450996,-105.0397684311818
39.75772925463001,-105.00278971198334
39.79313188986584,-105.04358644366334
39.79112301668583,-105.04348023297916
39.7785241646,-105.04239143375
39.77718516208086,-105.04598978623999
39.77010658025555,-105.01500771424999
39.790952086464166,-105.04127592480002
39.78915724799167,-105.04313524337121
39.791047287190665,-105.04982102979857
39.78402743608295,-105.03963385240873
39.84365102767,-105.0462143442139
39.90477369934528,-105.17087322723867
39.74238742355,-104.98991875624286
39.666043866095,-105.0432333341
39.73974662021274,-105.07571463047
39.78204557937901,-105.04233217242499
39.783807455152996,-105.07054599570002
39.77885499018667,-105.06353205771427
39.780169096019996,-105.07384358816003
39.7715901547106,-105.05300452880002
39.784138136831665,-105.0665677405818
39.78020477783999,-105.07333592580001
39.82291318357667,-105.04216942512001
39.737646062385295,-105.04044690619332
39.908011267659546,-105.17105028304047
39.7393525275,-104.98797728729998
39.78235043670001,-105.04135625669316
39.774860185959,-105.03515288835001
39.79541416831,-105.02675989440002
39.7870452541685,-105.0273474026
39.79493272648513,-105.02383691779998
39.762688063258956,-105.0012163388612
